feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
FJ362864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ683053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AB023972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809950	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ807126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ417357	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
HQ762853	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
HQ741415	18	17	3	2	0	0	0	0	0	0	0	1	0	0	6	0	1
DQ802777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762699	4	4	24	18	0	1	0	0	139	1	0	95	1539	2	180	20	0
DQ795845	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
DQ809606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
DQ800829	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY977923	0	6	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ760982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365271	0	0	0	0	0	0	0	0	0	0	0	144	4	0	0	0	0
GQ491319	0	0	6	2	0	0	0	0	2	38	0	0	26	2	0	0	0
FJ365277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF371821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802799	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797283	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797736	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU763168	5	3	2	2	8	0	0	0	0	1	0	0	0	0	0	0	0
DQ797732	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824243	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ799971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798405	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366212	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ793450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AB606378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825341	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766274	0	3	20	2	22	0	0	0	3	0	0	0	0	0	0	0	0
DQ794378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF451053	0	0	0	0	0	0	0	0	18	15	0	7	0	0	0	0	0
EF405324	58	0	0	0	0	206	0	0	0	0	0	0	0	1	7	0	0
GQ871735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
EU771528	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
EU765836	0	0	0	0	0	1	0	0	2	1	0	0	0	0	3	0	0
DQ798048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ716308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ905342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825202	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ014707	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ806411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801973	5	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
EU706274	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	1	0
DQ824332	9	0	0	0	0	155	0	0	0	0	0	0	0	2	85	14	0
DQ824335	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775633	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AY850423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456162	0	0	0	0	0	0	0	0	0	0	0	13	14	18	0	0	0
AY850425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ871728	0	0	0	0	0	0	0	0	0	0	0	0	69	0	44	0	0
AY916321	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456166	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
DQ804334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ419280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY959016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ139181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363598	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803420	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU774138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ492155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ364690	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU765900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766900	0	0	0	0	0	0	0	0	1	0	0	0	0	0	28	0	0
DQ799214	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU761627	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
DQ808443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU507304	1	0	0	2	0	0	0	0	0	2	1	2906	44	0	0	0	0
DQ807704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493338	6	48	106	93	202	5	7	0	123	28	0	53	179	22	0	3	8
GQ492242	0	0	5	1	0	0	0	0	0	1	0	0	0	0	0	0	0
EU464228	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU509207	0	0	0	2	11	0	0	0	34	32	0	6	55	0	0	0	0
EU771634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ757832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
GQ492083	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805866	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ801818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850523	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY959170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
DQ825113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825110	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0
DQ797516	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797517	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800036	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JF505955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ753784	30	0	0	0	1	166	0	0	0	0	0	0	0	1	0	0	0
FJ372212	14	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0
HQ741797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU507340	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ809277	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ505487	0	0	2	3	23	0	0	0	0	0	0	0	0	2	0	0	0
EU453733	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804024	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ823982	76	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1
DQ797040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ558307	2	173	5	89	10	5	11	3	9	0	0	4	12	1	184	236	0
FJ558306	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU472377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777672	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU774257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774782	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU475381	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ798160	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794400	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0
HQ790805	0	28	118	19	111	0	0	0	0	0	2	0	0	0	0	0	0
HQ763187	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774344	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AM932664	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
EU771988	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
DQ456371	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
EU776904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ741249	0	1	0	0	0	0	0	0	0	0	0	0	112	8	0	0	0
DQ456379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
HQ759624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775298	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806712	303	0	0	0	0	6	0	0	2	0	0	0	0	0	615	2	0
EU764193	4	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0
HQ788529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ800040	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0
FJ372108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767258	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU475703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794417	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AB494866	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
DQ807441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU773008	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ804800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GU272382	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ804804	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
DQ808153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368864	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
DQ808155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809797	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ794256	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ057415	0	0	0	0	0	0	0	0	0	0	0	2	38	0	0	0	0
DQ057412	0	0	0	1	0	0	0	0	0	1	0	0	433	2	165	0	0
DQ800498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778928	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JF920373	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DJ348825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU773915	0	0	7	0	0	0	0	0	1	4	0	0	0	0	0	0	0
DQ326165	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
JF920374	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798922	0	0	2	1	0	0	2	0	0	0	0	1	0	0	0	12	0
DQ810137	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824402	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ794076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF098520	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
DQ806797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ369234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794893	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GQ448520	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ809774	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ809775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806799	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ794895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799564	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799561	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU490610	1	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0
EU768401	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU656094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EU475263	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ793864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799363	0	1	3	1	0	0	2	0	0	0	0	4	0	0	0	20	0
EU776854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799360	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776853	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ798180	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ798185	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800564	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805045	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ824267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799588	0	0	0	0	0	6	0	0	0	0	0	0	0	0	23	0	0
AY979245	0	0	2	7	0	3	0	0	1	1	0	1	4	5	2	1	0
DQ807331	1	0	0	0	0	50	0	0	0	0	0	0	0	0	28	0	0
DQ801211	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ801210	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ799587	0	0	5	1	0	0	0	0	0	0	0	6	0	0	1	0	0
DQ799586	0	0	0	0	0	0	0	0	1	0	0	2	3	0	0	0	0
DQ806243	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JQ083865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EU452032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ806088	38	55	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
DQ809111	19	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
DQ809402	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
EU767656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808832	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ337881	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ790015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU843706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ678381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807420	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ807421	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
DQ799103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
DQ807427	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU454756	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ798988	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823693	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
FJ367649	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0
DQ326238	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
EU466143	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY993677	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
HM218533	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368647	0	34	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807207	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ807204	24	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0
DQ807757	3	0	0	0	0	0	0	0	2	1	0	0	0	0	138	0	0
DQ802582	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ441349	0	4	0	2	0	0	0	0	21	4	0	1	0	52	0	0	0
EU462268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DQ795293	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ326782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ441347	226	0	0	0	0	60	0	0	0	0	0	0	0	2	0	0	0
GQ448308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU775986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF235998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BAAZ01000428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ158785	0	0	0	2	1	0	5	0	0	0	0	0	0	13	0	1	0
GU811876	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ338714	0	183	1	0	0	0	15	0	0	0	0	0	0	1	0	0	0
AF371946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF099213	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
FN600541	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EU465963	0	0	0	2	0	0	0	5	0	0	0	0	1	1	0	0	0
DQ801760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF097809	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ807685	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FN811326	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	1	10
DQ807680	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796929	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
EU764821	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ793739	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0
DQ799741	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU461688	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ362673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF679189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793516	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
DQ015075	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ057385	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ057380	0	14	24	1	0	0	0	0	0	0	0	1	1	0	0	0	0
DQ793282	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807115	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0
DQ807113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ057388	0	5	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0
DQ803863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762681	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
GQ175370	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GQ175375	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU462863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
HQ790343	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0
DQ802094	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
EU469410	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF097132	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ804096	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
EU510052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797722	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ510139	94	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
FJ371661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ767301	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ369514	0	7	0	0	0	0	0	0	50	0	0	209	0	0	5	0	0
DQ803545	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GQ447990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ129403	0	1	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1
DQ800963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ071523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EU764750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766260	2	0	0	0	0	1	0	0	0	0	0	8	2	0	0	0	0
EU763256	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ794206	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU458513	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765806	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HM021362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU526290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371310	33	0	0	0	0	24	6	0	0	1	0	17	14	8	0	0	0
FJ371644	65	0	0	0	1	1	0	0	0	0	0	191	3	0	0	0	0
EU771535	0	0	1	0	2	2	0	0	2	4	0	5	10	0	0	0	0
GU561405	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ764221	27	0	0	0	0	629	0	0	0	0	0	0	0	1	73	15	0
DQ797619	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
FW576170	107	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
DQ801965	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ687764	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
AY916317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850454	4	177	738	768	413	2	0	0	26	138	3	104	118	12	68	627	0
